y_true,y_pred
0,0.13900063907423307
0,0.05183089524569763
0,0.05426477015778103
0,0.37048129720570827
0,0.04414668600393603
1,0.7107572063269743
0,0.06817254727564383
0,0.2505667393295329
0,0.37924210526314917
0,0.14441861282037274
0,0.10620352917755077
0,0.13249969282728932
0,0.05269689667168977
0,0.07189927861930659
0,0.1058672382582596
0,0.1615667952206265
0,0.029188090400947105
0,0.3088091398099545
0,0.07315585170583758
0,0.02498442008396118
0,0.22910829529402132
0,0.30651027936383596
0,0.03273112788813498
0,0.556593543120261
0,0.28210686515004346
0,0.1682335672068743
0,0.14708845616657779
0,0.6990137331365288
1,0.14843716478908905
0,0.017378956664055797
0,0.16235114902688852
0,0.642554656383739
1,0.9898103059587737
0,0.047454163500683016
0,0.16305800093841147
0,0.1305047161622271
0,0.07705957430642457
0,0.22066945248415187
1,0.8021627642880106
0,0.03618852943305756
0,0.1718079372163091
1,0.9944034472242358
0,0.1561721181871628
0,0.014142130170077682
0,0.30546591564702724
0,0.3102766792725424
0,0.0708909485474781
0,0.1368560479483994
1,0.2132224144959924
0,0.14809979166622517
0,0.07190237062406678
0,0.19358410202387177
0,0.1044504264901913
0,0.012495858389642525
0,0.12492831422152104
0,0.05251635051811649
0,0.02753186101689072
0,0.04677804258030681
0,0.12413362382192156
0,0.18473738378052273
0,0.0917528453373869
0,0.30900868798517495
0,0.03303847576153424
0,0.1776882755272095
0,0.04804291538189486
0,0.25204148347086547
0,0.7577780361790266
0,0.27910515612912823
0,0.1169267503518632
0,0.41095145937137834
0,0.06560714173260004
0,0.1948920464094227
0,0.053705986259526495
0,0.12718069006301805
0,0.5257763058021058
0,0.0370906809955941
0,0.026783858862738975
1,0.9787850176946745
0,0.02964028598941747
0,0.03809261303943318
0,0.19233673205448393
0,0.1890547529130444
0,0.37498711276384517
0,0.5482528003761842
0,0.14282745356636484
0,0.5218719824033106
0,0.11072741896613447
0,0.19777078743446944
0,0.3010596698172782
0,0.334023902678294
0,0.21655826852825646
0,0.19442902813418828
0,0.23660603550876297
0,0.026076932439577434
0,0.041389842048723806
0,0.14136932129274826
0,0.06921294157495048
0,0.2189465635980072
0,0.2550489076762221
0,0.05846994404732023
1,0.09360723029272625
0,0.14340664034478115
0,0.1093246931578081
0,0.1176836344151894
0,0.0745557851436957
0,0.0483793917725876
0,0.05429827288589455
0,0.40492206956089427
1,0.9667209159872755
0,0.19886202998180863
0,0.7781862320090128
0,0.5985783819941272
0,0.16354828721159587
0,0.10012701700224456
0,0.1607395536498458
0,0.11281413463270713
0,0.07058284224332703
0,0.34543516789550016
0,0.08332015607717178
0,0.27912676819116866
0,0.0521631350054333
0,0.2938449165672979
0,0.22193272185047633
0,0.08583399316183928
0,0.1098654349786939
0,0.2946107445801868
0,0.07426292865738465
0,0.259695051770034
0,0.08221991607209653
0,0.13980534170048747
0,0.05765808907998587
0,0.10871253517810074
0,0.1267379412423664
0,0.9163716611963818
0,0.01419983121083732
0,0.11114416939217565
0,0.018221574902214207
0,0.18707998257825248
0,0.15034617804003558
0,0.14541265218849656
0,0.039189095658975395
0,0.09313059800078043
0,0.037894526529845936
0,0.09980711583908694
0,0.42015993774635124
0,0.11933084497417411
0,0.19400444795739477
0,0.3097589218943058
0,0.1363798669005413
0,0.018888085578057188
0,0.22569511877190182
0,0.09672360589054882
1,0.35445944772653565
0,0.054261001662542496
0,0.10290773064793134
0,0.4177795004828324
0,0.19362740947840812
0,0.26849311580327945
0,0.038284185745841776
0,0.12429649440007805
0,0.021082832866537244
0,0.07117592475901835
0,0.08767389855411305
0,0.16835525159861206
0,0.4341550731470338
0,0.052606766451810845
0,0.10407202719268517
0,0.21085389866166537
0,0.17503148457007608
0,0.06076108908151715
0,0.1904231968420819
0,0.28360163240804476
0,0.11149802852724229
0,0.022339646570012812
0,0.22228751541950004
0,0.2917586157486005
0,0.039756219515042095
0,0.025217202692474683
1,0.461972795952688
0,0.14671631210554442
0,0.1973661194707908
0,0.1712414164163119
0,0.10447928718588634
0,0.054265824036451756
0,0.06813791737208263
0,0.13332135284882424
0,0.2020991904047356
0,0.24099405422350972
0,0.09900152560595873
0,0.07222186009677158
0,0.11863791522613824
0,0.04241234618740974
0,0.33929323184394833
0,0.0844443329771
0,0.16449937087241231
0,0.12429048819634661
0,0.04277146071758033
0,0.1451356366286157
0,0.1151381882673634
0,0.06517459625509675
0,0.28840975349873776
0,0.07783524211812268
0,0.9250500844730928
0,0.15199865736326773
0,0.241487600740807
0,0.1769254757210124
0,0.10374572619467784
0,0.04827056846499295
0,0.1332045810506421
0,0.13414881072857932
0,0.026183702987301598
0,0.16156852741005379
0,0.014388243856674426
0,0.8478370511686447
0,0.04705521343857453
0,0.5209937180702132
0,0.026253610122217927
0,0.5744787949561404
0,0.05935130382862163
0,0.14917135425009173
0,0.0984617368682748
0,0.05079245188645753
0,0.10874911089245004
0,0.23426878086463093
0,0.1054470609545343
0,0.07285338234985544
0,0.0727690924002798
0,0.025460798499622773
0,0.08644825062552602
0,0.019070276195896824
0,0.05462036331883204
0,0.2760609633112436
0,0.2782628806928767
0,0.0395010584206782
0,0.36147741898814745
0,0.1324874659112787
0,0.11766149354390798
0,0.26342678077949044
0,0.09573429062534942
0,0.23466855260693578
0,0.2545253602714785
0,0.16388424861711154
0,0.18020795450430135
0,0.012925699910213681
0,0.07317517776370837
0,0.15622670228808588
0,0.07804842148853099
0,0.030612338238845602
0,0.1338590817826673
0,0.16030900927163927
0,0.3335838790993898
0,0.09209207575919544
0,0.0800390155332414
0,0.052060892318560995
0,0.06420058658792638
0,0.085337316092092
0,0.15149656171000134
0,0.10728068628596923
0,0.06533451964648951
0,0.15817391095335134
0,0.3480098931283014
0,0.19872414955224293
0,0.21938946769424744
0,0.1093470312655433
0,0.31755787308170935
0,0.08436383098747476
0,0.09185036811952338
0,0.06332930234463917
0,0.08824316486931523
0,0.10269854023473916
0,0.24061064992677933
0,0.17771711900860504
0,0.22913189365027703
0,0.07007617269267968
0,0.15005926000884734
0,0.06624321990441003
0,0.21247308431101708
0,0.03795034289850106
0,0.1446890379637807
0,0.0707797203077563
0,0.14298615669213527
0,0.06524488421041
0,0.010471844171837712
0,0.208944065971829
0,0.14993204679993402
0,0.37044574052839174
0,0.08695245478329316
0,0.2915606274385035
0,0.16674952266203713
0,0.33460397720920687
0,0.26741310206236557
0,0.3455925310340872
0,0.04423137196685883
0,0.10044779306874772
0,0.018050492150813138
0,0.1955113524538207
0,0.14817068625336804
0,0.25848450514419363
0,0.38325328649831547
0,0.022327558300177047
0,0.16612942535641692
0,0.04109443504062666
0,0.05498535177897168
0,0.23104169152412954
0,0.050985247467533315
0,0.04334649202076023
0,0.08500866455035298
0,0.1196644179738562
0,0.032781765264637226
0,0.9301272453614176
0,0.5326423528477504
0,0.22020223970945613
0,0.3810864783668463
0,0.01006512559284995
0,0.23883824800201947
0,0.02303313436061171
0,0.11478856472718355
1,0.8699088887225991
0,0.05020905947098402
0,0.1485795449239278
0,0.7345907192919395
0,0.045595359111093234
0,0.4621431673146837
0,0.036159555212166135
0,0.038447001591863386
0,0.08992405139195596
0,0.04955162385667453
0,0.07254342346600785
0,0.12308681804231439
0,0.06835068374179104
0,0.0947473736986514
0,0.07866871224438812
0,0.05240460103684464
0,0.05244430848136919
0,0.03942864029272182
0,0.11148830358524811
0,0.25587245057776364
0,0.0956541650574423
0,0.04326220870391974
0,0.20036177418431927
0,0.02907172659890231
0,0.20768891737332767
0,0.09197332515686756
0,0.08347956587243639
0,0.174104829658469
0,0.4748077523979147
0,0.20114957231958408
0,0.0892749857882281
0,0.051345809318657336
0,0.11376427364040793
0,0.18969102741228078
0,0.04950919703450271
0,0.07089044033193387
0,0.0648630498500785
0,0.12671606949931588
0,0.11623262879272578
0,0.04643776007742958
0,0.0324742889776221
0,0.10993117467302414
0,0.08020377056047201
1,0.09009591286004864
0,0.03836074326306726
0,0.25518793443432347
0,0.05934091192505977
0,0.12155645699025171
0,0.1159757259091985
0,0.14719986278665903
0,0.07881555539402936
0,0.06269704114194925
0,0.2509152626810081
0,0.04839508520925091
0,0.05617924662231434
0,0.08541081992158014
0,0.08785263250380106
0,0.2092245683417583
0,0.08444842188540821
0,0.0660163581903152
0,0.13684056755650784
0,0.05399039134273105
0,0.2533493034401478
0,0.2594796239027689
0,0.07913769378920564
0,0.10706535590811528
0,0.0566871794043741
0,0.2036314934882413
0,0.04586569876170829
0,0.031573207735545936
0,0.10172905987963043
0,0.060346059125513565
0,0.07797694559766845
0,0.28096775599643087
0,0.12990939451591874
0,0.10216327430441495
0,0.2091916939476767
1,0.7995065310330145
0,0.07594224585907326
0,0.14746797727255057
0,0.08466747488670777
0,0.17514161990637142
0,0.14830066052382546
0,0.2743569571789005
0,0.8200784903644568
1,0.8076060409899535
0,0.1112209575018227
0,0.08432103316432739
0,0.08952816413290306
0,0.14387246628555028
0,0.1367034428308676
0,0.2670917007133466
0,0.05543686413273575
0,0.1493934745200503
0,0.06398079153403499
0,0.15159135657515807
0,0.12380613465391309
0,0.05782188576623035
0,0.07289254783565638
0,0.2154385261500552
0,0.09529523648665951
0,0.7380562499714474
0,0.34443412846508864
0,0.2836422220724835
0,0.010325912112568753
0,0.08113200615710728
0,0.16273013327195351
0,0.0898633763158602
0,0.14385377597459073
0,0.06258325856345986
0,0.11746994049873875
1,0.35105917969907025
0,0.10324558915073076
0,0.06731294675620052
0,0.16039271289189966
0,0.07563332002450796
0,0.11415403836256223
0,0.10743654399452111
0,0.027318112937543226
0,0.7092079090159136
0,0.5216442223453277
0,0.16962934216062753
0,0.1362288400185529
0,0.06545655196022873
0,0.0631668252486657
0,0.12274046939521438
0,0.39689169060755763
0,0.0792702141073366
0,0.23894496228663448
0,0.049524439171685086
0,0.034083995205736274
1,0.2907662923155801
0,0.1857707616414587
0,0.48678396735994567
0,0.3788282650719566
0,0.07261878780794474
0,0.14746285608940063
0,0.13790599600869816
0,0.20337558686322296
0,0.41349085078638476
0,0.49478799246222466
0,0.10744460678560397
0,0.07406551109548158
1,0.310607936577077
0,0.6762750521022085
0,0.12668558183494893
0,0.07223027266893632
0,0.45920659032443134
0,0.023812349025274907
0,0.14003010762337229
0,0.09113549931544458
0,0.08755039029879687
0,0.6762319963268247
0,0.036230112498171575
0,0.05024171146197848
0,0.07382137099982353
0,0.048042388391268766
0,0.02943147009543004
0,0.1715487233676708
0,0.043289098507646034
0,0.10728547020225025
0,0.0490488169861853
0,0.08851260710036978
0,0.0335287620382033
0,0.08019939645883728
0,0.22907776982855815
0,0.05015026709002548
0,0.19635279890781296
0,0.14202224938417835
0,0.05001564469881691
0,0.5172294995049572
0,0.15705005702118402
0,0.16280161952569788
0,0.07688255382794543
0,0.3110935735599936
0,0.05561022618156342
0,0.049814830734642566
0,0.09930890710697951
0,0.2511326289731124
0,0.8806216602223793
0,0.09690242179397277
0,0.07827627396492765
0,0.04345712279973241
0,0.11402029993548618
0,0.08667275147149305
0,0.03117122613906873
1,0.8362027904214123
0,0.060141130754841524
0,0.07964603437984795
0,0.0457045623923291
0,0.17709853836081
0,0.10336158990701683
0,0.2980160840338845
0,0.029427994629492037
0,0.025144284092359966
0,0.03956857457548315
0,0.13114543494257433
0,0.19940847899037542
0,0.20537736595108277
0,0.11568392914028433
0,0.1972966543523159
0,0.11769263155902562
0,0.07372348888375346
0,0.05486058706695561
0,0.046029734402102326
0,0.06077166478524727
0,0.4650300231105378
0,0.210115191544604
0,0.16655594504057966
0,0.08275359923204482
0,0.25575182091508114
0,0.3161960268981361
0,0.33278625156497904
0,0.08669667606758083
0,0.06557499998994869
0,0.3285254975553297
0,0.6057860429341059
0,0.1524731625224312
0,0.11072349639551476
0,0.08476094888208369
0,0.14992936326167805
0,0.018269981838839818
0,0.035841546580271534
0,0.07146767986289078
0,0.05662977343004595
0,0.2138891682608689
0,0.059430296878445164
0,0.04975477905832954
0,0.018434915145101313
0,0.0632487536808523
0,0.024832402864567532
0,0.16774279191818284
0,0.24030626012603948
0,0.3045655694921584
0,0.038753424777858474
0,0.11071615293587096
0,0.06427559996987812
0,0.10175418625555391
0,0.04792225989485486
0,0.1965785191151809
0,0.14044723071894868
0,0.06683633910252955
0,0.0920915702200888
1,0.5919511307802322
0,0.15440525863769397
0,0.09601150284887029
0,0.08482636998928471
0,0.4233430458651284
0,0.06718481878412808
0,0.14289006744328792
0,0.08455773255898298
0,0.33131469353370474
0,0.6029332546058326
0,0.15273196102343273
0,0.1234647068898198
0,0.05922463733204259
0,0.038511986869086995
1,0.3026047736742553
0,0.13903710251307985
0,0.24787816472791036
0,0.10616548931654445
0,0.3156051433569715
0,0.045841241615598695
0,0.3567326562943011
0,0.0594050476878339
1,0.9143451714147252
0,0.13702906917374313
0,0.13034578715137357
0,0.17204293583423977
0,0.10133930600163094
0,0.23943460782880147
0,0.1949234934631703
0,0.1052810418752017
0,0.17890422991594013
0,0.2400884719409774
0,0.04387862898232965
0,0.09828829378389367
0,0.13157761321217337
0,0.09381934065034575
0,0.05646197239035324
0,0.12423498473291578
0,0.1130374577746298
1,0.4342975471788959
0,0.03448740861412219
0,0.9813717651910616
0,0.761929860944682
0,0.08344841408719296
0,0.21104369210279705
0,0.06824946383232597
0,0.1252921687934842
0,0.17507920139170235
0,0.13257956563770704
0,0.17872616699921426
0,0.2525634282779447
0,0.035199543955172975
0,0.25142185980328874
0,0.05895424602248232
0,0.1601999771176389
0,0.803762049186324
0,0.07346869013632701
0,0.013410548119034686
0,0.1316119685198224
0,0.024729884670046342
0,0.29924581617828805
0,0.335186534303054
0,0.057322868607370556
0,0.07296677929948425
0,0.18432828727227465
0,0.5309763924592544
0,0.01148536869927569
0,0.1896687278527018
0,0.12743918478051344
0,0.08904595661685741
0,0.07048232287204055
0,0.05775149219856904
0,0.1209631807882842
0,0.1971745421585362
0,0.9329977121729283
0,0.21375798528667223
0,0.04028939565961653
0,0.9537460641258668
0,0.08199916433862452
0,0.3966253492528785
0,0.18744694348535726
0,0.08151840894793302
0,0.7460374491053718
0,0.29900057465983704
0,0.3265614853415665
0,0.028069441658052353
0,0.08721264013727136
0,0.15647079004330489
0,0.05066367387193201
0,0.10075787990917522
0,0.060847857493156805
0,0.10219054695386201
0,0.11806547647992509
0,0.07285638753404927
0,0.10562199074860944
0,0.08869125785491687
0,0.20163481698432253
0,0.05194292524335682
0,0.09219737553937364
0,0.03044158304834823
0,0.17280197232456676
0,0.12226870960620553
0,0.2781539655300714
0,0.8697629881627101
0,0.06861517383296097
0,0.06096822241782335
0,0.028740562005698748
0,0.20284896251058693
0,0.761851376112124
0,0.037280748758989575
0,0.1126277417228007
0,0.11615665807167154
0,0.12300723699970074
0,0.0729634105592717
0,0.02969081568651499
0,0.12964857946133948
1,0.7107288100205379
0,0.025906865610470477
0,0.08463669328033782
0,0.07747337610634121
0,0.1595600617092698
0,0.3433451795189751
0,0.6743501319855676
0,0.188557346291228
0,0.7784733789835571
0,0.16263300857919202
0,0.03728429746651307
0,0.1135855248620353
0,0.16247636188751735
0,0.13774665866590927
0,0.8081100230008443
0,0.4325527183887202
0,0.07209930857165714
0,0.23188327312918142
0,0.06553165492345117
0,0.06468401959550497
0,0.17701418924202802
0,0.0612126520467476
0,0.1429244529840417
0,0.05438726453876296
0,0.2583962375628162
0,0.8535647110554276
0,0.050654030824406844
0,0.13916856773626418
0,0.06267880087046554
0,0.060018190772366434
0,0.05267144506673301
0,0.0488977928351062
0,0.10056683366495388
0,0.7311943383915309
0,0.15627286001208737
0,0.11183690216243553
0,0.12047403482617167
0,0.09912048294230444
0,0.826747527976305
0,0.01781044617060172
0,0.20718433901631875
0,0.18096849315319755
0,0.6671321736656813
1,0.4811062980403881
0,0.041824653370546964
0,0.13795258734858487
0,0.13744187353159737
0,0.034383843835053975
0,0.05600958550177364
0,0.12900547241576826
0,0.06366307262755362
0,0.10332967068399969
0,0.0475044246474177
0,0.4281360500081629
0,0.04778931026288486
0,0.07171439395790928
0,0.06391826805628864
0,0.20193520783294355
0,0.21403724935471857
0,0.09642186629904505
0,0.22384397669613018
0,0.04654949888414312
0,0.2515477168250202
0,0.014127786477962761
0,0.08410099405988145
0,0.18139514635557005
0,0.01917203850381994
0,0.10209528076198811
0,0.23660708417601647
0,0.1136658077210504
0,0.03182299514428934
0,0.1785873783408548
0,0.1531443417900822
0,0.16051064300983905
0,0.15207548625951176
0,0.04243855505618318
0,0.1174992848514947
0,0.26885748379736385
0,0.24934720707534327
0,0.18363674947709555
0,0.09423993998505414
0,0.3023981906942798
0,0.10326433809116947
0,0.22828544895474714
0,0.4536842221203815
0,0.27690192422236354
0,0.3367530367312398
0,0.19888398870132867
0,0.17243464977021086
0,0.14131647527321248
0,0.09457847077292557
0,0.08143683312397518
0,0.04839474471442148
0,0.678433956262356
0,0.5747923623392414
0,0.05077483162587952
0,0.1761476100959798
0,0.07129399786670626
0,0.33413378978632763
0,0.27557025067508967
0,0.15812764638801918
0,0.0630847058496353
0,0.11838690206624086
0,0.0583174846416297
0,0.08776100481531754
0,0.02768911740394629
0,0.07932129278588165
0,0.12244919350261352
0,0.19827693933945564
0,0.0678504359773889
0,0.1821323845478329
0,0.08678356984296676
1,0.20022684759081597
1,0.0459725859086377
0,0.05659335137843052
0,0.08623340018702196
0,0.1428284685704483
0,0.14587629825118417
0,0.026583611049576777
0,0.16669725444985245
0,0.09954502691247939
0,0.15731881986901344
0,0.1153105884918123
0,0.6448583206875066
0,0.04476342709948668
0,0.026027602432198114
0,0.08624572490461584
0,0.27143532286250743
0,0.23306602140110091
0,0.5467132202486885
0,0.49029802848779513
0,0.09141606294758989
0,0.3311036494862796
0,0.06651058373143195
0,0.055231167262975625
0,0.1246364248718989
0,0.15245204829889655
0,0.22749402183291717
0,0.1300528314094716
0,0.045608731737791626
0,0.09608451852232303
0,0.14603915242389776
0,0.24826755609328613
0,0.17179893235048407
0,0.5883653071124971
0,0.022353220055675627
0,0.013322614539691231
0,0.9138212220161307
0,0.03386586080854905
0,0.11612735888265177
0,0.04350121488859823
0,0.6670802426859821
0,0.06362146897594806
0,0.1445820767187738
0,0.08995674615216355
0,0.04430596451805299
0,0.29301222854930303
0,0.03379407050001291
0,0.14308588217826645
0,0.12018471336469876
0,0.23278109885935733
0,0.07899317227203159
0,0.10064898626422633
0,0.035740607454625026
0,0.03913358849112103
0,0.12859105529656342
1,0.6187416304153066
0,0.17438023337703884
0,0.7052505214509347
0,0.09190184728004655
0,0.09364853950169154
0,0.04269835407473135
0,0.06444250684962578
0,0.06826653244783004
1,0.9235154138126684
0,0.0780233648590294
0,0.05601348885286364
0,0.12747686901764402
0,0.09344541149672894
0,0.15185489549336934
0,0.04821584926823372
1,0.9956626370820513
0,0.5143154297686696
0,0.021490208286371344
0,0.15347921718792693
0,0.1577694377254474
0,0.11533739007510853
0,0.48131449091516587
0,0.023289269247050538
0,0.1585841222092863
0,0.04753883708097735
0,0.16314121599954304
0,0.0777840482921166
0,0.0373945407611066
0,0.21526235335736732
0,0.1348274909255367
1,0.1820603524813901
1,0.9962401846759066
0,0.0270387572184929
0,0.026627474350228497
0,0.08740113672649498
0,0.05296761078008369
0,0.16243254558021114
0,0.019037948454829406
0,0.44070747006488614
1,0.9959185932185056
0,0.04180828871712035
0,0.09573446969222886
0,0.2667963734089717
0,0.07801920079701508
0,0.04725230817933888
1,0.9961521886666097
0,0.12128926986094725
1,0.174332339286316
0,0.08844549985143325
0,0.055071424537171905
0,0.11155503668053822
0,0.033936976081864786
0,0.06465977074669535
0,0.20551198763579495
0,0.18420001048904522
0,0.467758579838746
0,0.0920346152644328
0,0.05697805495229821
0,0.11718625479584002
0,0.03819343036606789
0,0.06442151857921821
0,0.6264698754030722
0,0.08813264762523242
0,0.15486120860074443
0,0.17509409204952978
0,0.03740406218220566
0,0.023653414304604332
0,0.19886485992613243
1,0.2007879185494615
0,0.05692337702339386
0,0.3071024926861276
0,0.07621924150063002
0,0.04347496370704589
0,0.03408893033675304
0,0.2470831603303384
0,0.05672756058533459
0,0.10210749067934358
0,0.12033998977300853
0,0.12409372825782793
0,0.20452202153454302
0,0.25880204855208205
0,0.0978894943758202
0,0.053007373954296375
0,0.16791788557681803
0,0.13086195302994214
0,0.34947523318176027
0,0.14143528494489135
0,0.20586903860865455
0,0.6575167972511675
0,0.06833665786200335
0,0.027935174737071446
0,0.13011242534442005
0,0.13002884159052025
0,0.03971465253370071
0,0.17932938810014262
0,0.18954753419097445
0,0.08936006061913779
0,0.04884430636970304
0,0.03343379092911976
0,0.11786534057336104
0,0.09052782916253173
0,0.13787041781342504
0,0.0393208959369861
0,0.3048346553712208
0,0.8662305449484695
0,0.08124753529011415
0,0.07190744087532562
0,0.02926327760384634
0,0.09536509226948409
0,0.04406913818041598
0,0.19579536536096187
0,0.08436190956116754
0,0.06929593755120712
0,0.7164957995936138
1,0.2701273803685422
0,0.08963684264560193
0,0.07478601585615297
0,0.042323018012032275
0,0.5089757268129941
0,0.25419389500281586
0,0.069406783035952
0,0.40110750989463695
0,0.04366255332880634
0,0.23170115930175586
0,0.06192086490984574
0,0.011933431427239924
0,0.3515117579211
0,0.28991246611321975
0,0.09028234601961835
0,0.0632652082302583
0,0.18308373284104063
0,0.7995482786327577
0,0.1443161060918351
0,0.048036241914446345
0,0.039794856690842706
0,0.17678805516297375
0,0.8402108788923615
0,0.901208615201122
0,0.23415933072613088
0,0.12331543666053865
1,0.9755686971289459
0,0.13338980980859602
0,0.21889034778695668
0,0.25821692649924616
0,0.38728788040849316
0,0.053626741124122704
0,0.0869158240767897
0,0.06352567416495827
0,0.2033923080057944
0,0.1289537129969468
0,0.20762509238758067
0,0.7359218114925069
0,0.05972138353521134
0,0.014135782120723361
0,0.05407517142110354
0,0.07663629277910393
0,0.05688572723846647
1,0.046830672282520684
0,0.2612055024358807
0,0.4389442066990535
0,0.15066024235865982
0,0.14242906471264027
0,0.19185331626265398
0,0.1804566248060192
0,0.052111293492771875
0,0.1491054399330959
0,0.03825876850782791
0,0.9785631161917389
0,0.04542577567975386
1,0.9908823518515717
0,0.11571366959870225
1,0.9971126221385025
0,0.2682826596548032
0,0.05445910958553707
0,0.09690164573547672
0,0.1780178560045212
0,0.42702133179695756
1,0.06046796611710754
0,0.2195452134222142
0,0.31036176529588533
0,0.1550989222624163
0,0.04159420328607303
0,0.16525050289081006
0,0.5901710108400318
0,0.28699829683347444
0,0.056280083945157294
0,0.0983577308440682
0,0.1585671289472823
0,0.10269316038598252
0,0.14648587572534774
0,0.04870471990784395
0,0.2178380560622884
0,0.1823393261908854
0,0.17016831505851598
0,0.14218534001117764
0,0.19150436810804666
0,0.09219747870904436
0,0.10675941080164848
0,0.4120356202991603
0,0.09275924673170002
0,0.04260905412739556
0,0.06585357217045192
0,0.13101104663737312
0,0.11730214868823402
0,0.031142509502738936
0,0.22339845543194678
0,0.07248410521598787
0,0.33960328555606023
0,0.043090582347280554
0,0.19690439552718206
0,0.17548842393363862
0,0.03991900258625066
0,0.9570600789987507
0,0.03559121205453958
0,0.18007776500930703
0,0.1289144845376566
0,0.23607587472640182
0,0.20956555435139737
0,0.09383108425973419
0,0.31425163241063525
0,0.05303576265558463
0,0.16785143313628342
0,0.8680046073492296
0,0.06108990598625791
0,0.12738800522586094
0,0.044294172076934604
0,0.1136420907213587
0,0.22145695706265692
0,0.04280626696671223
0,0.17463581145158671
0,0.0397040400467474
0,0.14625261213942098
1,0.977504700340787
0,0.10802784821228562
0,0.05015245163664244
0,0.3041903923105277
0,0.08001201859379317
0,0.04045355536503442
0,0.17214985304470354
0,0.41903088110877723
0,0.6229514189617497
0,0.10704940594935508
0,0.031868947634412136
0,0.036851725805622466
0,0.07945700096640948
0,0.2417248967491226
0,0.2348037874879566
0,0.11421436257918888
1,0.9876386110534804
0,0.15750616062861011
0,0.22567414467823751
0,0.055246480930142804
0,0.04114223464879543
0,0.05984174955223163
0,0.030423737795054803
0,0.3177836883813347
0,0.36532833651205104
0,0.3027335523795961
0,0.3355341289796443
0,0.09273353238851163
0,0.10680358841076512
0,0.7981202207593314
0,0.07725199356906944
0,0.08651605156325634
0,0.15912664082847008
0,0.08775554184973339
0,0.049821940646665765
0,0.17738935887135807
0,0.06693344420567307
0,0.046549334939008945
0,0.17947658470118888
0,0.12391507825258283
0,0.06431498709409135
0,0.012787861465789672
0,0.1458453490664124
0,0.08643601038738774
0,0.055831306460914804
0,0.1112749452067828
0,0.08011150105501762
1,0.11914222842669096
0,0.014160575700290818
0,0.7400535967637891
0,0.2048301770100258
0,0.11615677782070212
0,0.13077528582885004
0,0.12956268175134553
0,0.07100778494217204
0,0.22518440821935307
0,0.08273398359626558
0,0.015633657136535486
0,0.04686024067161484
0,0.9326047500305936
0,0.06411920078976195
0,0.05595339637795731
0,0.026102035727084475
0,0.06986862387893976
0,0.136512426552655
0,0.08954123328417535
0,0.8096006432070668
0,0.25237848957964865
0,0.04807469852089797
0,0.165416278801467
0,0.12376073625799845
0,0.17682314123793608
0,0.12532902381583313
0,0.03862144021904704
0,0.08877457600618276
0,0.26778328720425726
0,0.12795804205971079
0,0.2729231668307401
0,0.24979121734463927
0,0.0513587082444692
0,0.025121627980295123
0,0.22457574472351424
0,0.12243350051352628
0,0.06444183764029333
0,0.23770430228958667
0,0.0954979796736954
0,0.36487471375282593
0,0.3747947406524888
0,0.16154922817592451
0,0.4395335947096939
0,0.1376567176492801
0,0.028009718456773688
0,0.024128445899481186
0,0.2873955011927158
0,0.10831437331030072
0,0.09043699359226605
0,0.042105839215679064
0,0.030626381040538365
0,0.02886715257334685
0,0.07782303196246658
0,0.04903060470007176
0,0.11365416399492559
0,0.07283215846336731
0,0.05877328672849021
0,0.10908639160698372
0,0.11292179588788373
0,0.07801492211156438
0,0.14482971837823785
0,0.2765398011616176
0,0.3273457546014081
0,0.6426755529166547
0,0.8228758382708808
0,0.10636995114159567
0,0.08208531798569224
0,0.03652185474088025
0,0.10047433792073406
0,0.5731310985561229
0,0.24558607500421734
0,0.08193077556334614
0,0.13774684937624587
0,0.06772303192653968
0,0.04393225377123718
0,0.11583392120847186
0,0.02888569172919903
0,0.051595455083572134
0,0.02516506257901953
0,0.08008649231247689
0,0.04453249267680101
0,0.10841830300968662
0,0.3662505296018874
0,0.13420616431013668
0,0.7677238203694072
0,0.15062874393272543
0,0.24160353227364476
0,0.07105388290675929
0,0.25674185647725967
0,0.7110315463586724
0,0.08418865650032677
0,0.34978154925142796
0,0.1774386713551766
0,0.06760279991693714
0,0.07489973670942503
0,0.08978220787901796
0,0.14236703737411432
0,0.10652347280699205
0,0.18586077943140672
0,0.052644798731314855
0,0.06740065823657558
0,0.04323887301868627
0,0.5288276423562656
0,0.07808340070185447
0,0.025528272351070063
0,0.2916810525900588
1,0.28410578193581604
0,0.1174386003517839
0,0.23277466464228128
0,0.5714111172121854
0,0.48488095568584316
0,0.22009493495239538
0,0.08913729042954659
0,0.009340389740824122
0,0.20172597526221506
0,0.13013590188086074
0,0.20002611256127648
0,0.16857035725486655
0,0.2904809468608307
0,0.10255643548339048
0,0.2306234782010289
0,0.039023132072284875
0,0.20342021861039059
0,0.03905016023512032
0,0.033062231923656905
0,0.12748062038795113
1,0.96827598972275
0,0.10518609405793819
0,0.05952744126821547
0,0.10768030103741832
0,0.10250836309810005
0,0.05281037776802362
0,0.16522483810346958
0,0.09382443935863438
1,0.9940205987024647
0,0.23661046353221046
0,0.199192570026004
0,0.09099199343829828
0,0.05933579962872419
0,0.08691547283622245
0,0.09216170362602978
0,0.021195229667450417
0,0.7996238092947275
0,0.26518895255348635
0,0.23414756011913193
1,0.9985550228681708
0,0.25401141782616193
0,0.11230788544451988
0,0.0669915123229373
0,0.1366930168189258
0,0.10200606729154241
0,0.05072415814170242
0,0.04876394951607806
